time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
506.90000000000003,9989.853470644286,222.01836533269744,-0.48734593577544105,1.5692752676148038,0.01702867408498145,0.970327291472183,5202.826445614096,0,normal
507.0,9984.557891884511,220.85051706920507,0.053095912435836994,1.740806417543229,-0.014928709323949439,1.0031162224118753,5189.910385353247,0,normal
507.1,9981.747541228868,223.71809793739814,-0.292431913280141,1.5692990649676817,-0.11139427351333529,0.9891074467916692,5168.459501646896,0,normal
507.20000000000005,9992.628877643658,222.08318871056014,-0.6766899478017503,1.8728442618225738,0.03412138672019126,1.0032001185447992,5195.858435357369,0,normal
507.3,9988.774792042681,223.48884958479252,-0.5547843287650635,1.9216806875578167,-0.01580891713579282,0.959755665281882,5197.904021079161,0,normal
507.40000000000003,10002.819005127427,223.1284971172135,0.15175418034333701,1.879606971657794,-0.03409405423445425,0.9668402121852467,5194.009688769383,0,normal
507.5,9990.942113694324,222.1125491790337,-0.2724635958458213,1.7029584507375313,0.05898838419735266,0.9959495228853599,5194.8000155990885,0,normal
507.6,9992.715314937062,222.2987571812327,0.1347355584189972,1.8607822681102415,0.0036014443960811805,0.9922813443277209,5194.352674164755,0,normal
507.70000000000005,9992.531006817253,223.89984552749678,-0.012533243537712577,1.7321376844106098,0.10478150654199266,0.998450263746752,5225.751265107921,0,normal
507.8,9981.844456124409,221.7770507939205,-0.15295473097415044,1.9731733364981132,-0.13764082686508147,0.9916758695388089,5212.669508686636,0,normal
507.90000000000003,9990.85696583221,222.8269239226522,0.30619543173692526,1.6002155695457128,-0.03921035200698958,1.0018077962665781,5206.5658464835,0,normal
508.0,10001.510428298647,223.6875896113551,0.3630767041892302,1.734688178365544,0.09233603162049608,0.9836762036681451,5160.048621430622,0,normal
508.1,9995.401472582274,223.35962300839583,-0.4568652235438242,1.7070231798980235,0.11143981743890315,1.0109232896584355,5180.487283980657,0,normal
508.20000000000005,9998.06779086618,222.54155948409766,-0.6100771278663022,1.9725272035222021,0.013494245646014352,0.9796426249357373,5209.041944291318,0,normal
508.3,10016.218769866246,222.86441305572592,-0.5939643878939983,1.870788196827553,-0.08250932748973171,0.9864805778475241,5211.957512147175,0,normal
508.40000000000003,9980.292336043336,222.6328297998882,0.1946135669587905,1.772137347469149,0.10251670129191692,0.9979636633188609,5176.319675842688,0,normal
508.5,9992.584470749096,223.01781916543052,0.5568160801395955,1.6598847865664441,-0.08561073978425288,0.9848359976010967,5209.621204942314,0,normal
508.6,9986.3343491993,222.49279307577692,-0.8046525337185098,1.8416347402191888,-0.008225552725194134,0.9825041992227622,5196.126411821888,0,normal
508.70000000000005,10003.292335578413,222.69098141049463,-0.1460157087365926,1.597038143452719,-0.042200488493883886,0.9920825850057956,5205.384202702953,0,normal
508.8,10010.156497736503,223.85435241452345,0.22544084829698183,1.6256506491001006,-0.125976685573452,0.9962700384468169,5183.794888022596,0,normal
508.90000000000003,9992.030371899235,221.6326760594978,0.18847108182093797,1.706774148589943,-0.04481538826899741,0.9839758941579286,5214.809046746146,0,normal
509.0,9991.168697406574,224.54027566986977,-0.40496536647096,1.8543454972120423,-0.02459623072205484,0.9872812739013439,5190.906029239003,0,normal
509.1,9990.642795959613,223.6868838647472,-0.41338307415798536,1.4001841546282954,-0.001631215514044187,0.9997211668030069,5210.54193749466,0,normal
509.20000000000005,9991.714780770828,223.52101914164578,0.6773941092606464,1.6591339180253795,0.14416966990318233,1.0034937508993242,5222.240500260598,0,normal
509.3,10015.069794033192,223.47893052596228,-0.5511544521186921,1.700773442415554,-0.12934637106180208,1.014314402060247,5218.555415517805,0,normal
509.40000000000003,9986.72537715808,223.47265323815975,-0.221389083010876,1.618157167567203,0.19593145428080344,0.9876005870209283,5173.448288129655,0,normal
509.5,9991.5335518799,223.5144470784622,-0.4741705587613554,1.6423374209384989,-0.04108403821954429,1.0222780418799924,5214.272314168244,0,normal
509.6,9982.13287980201,223.8599092688624,-0.6154083930701485,1.5298900443011956,-0.1178171796852664,1.009307356349522,5220.860779909069,0,normal
509.70000000000005,10002.291012107573,222.33737085593518,-0.28590708698852935,1.7183223238681054,-0.014928160500663062,0.9925413068368529,5203.080855730723,0,normal
509.8,9986.475645715444,221.70977087321643,0.1349649415201426,1.6794879978050432,-0.017828926190165652,0.9718598309899807,5199.282276373148,0,normal
509.90000000000003,9994.820006471324,221.97438412415147,-0.13372903333182581,1.609045323037155,0.03560724623744695,0.9852987361005653,5194.142997164871,0,normal
510.0,9995.286108854412,222.8139947051495,0.07445203816589785,1.5124994838322194,-0.03627831170290799,0.9901357673719712,5202.030694722788,0,normal
510.1,9999.652688701986,223.1063753868963,-0.33748472430258425,1.8568682973389776,0.1195543164769317,0.9731831430353162,5226.503914259881,0,normal
510.20000000000005,9991.571445587319,222.50520111881463,0.37566324731799844,1.5483055231392706,0.03505956409674761,1.013297518905304,5196.367353727852,0,normal
510.3,9985.127926884952,221.32607986311677,0.3362721060609015,1.6402243255153826,0.018995733101661853,0.9835853420752897,5212.562969137407,0,normal
510.40000000000003,9989.585297215568,222.1651283209031,0.3599204262260389,1.5989771900335492,-0.0514669400086264,1.0028937347022848,5173.259085640841,0,normal
510.5,9999.89238326962,223.35800457998172,-0.6304065543258752,1.6490827534001837,0.019294262605006104,1.011795332716709,5219.827384131222,0,normal
510.6,9985.352273233728,223.56898905080288,-0.09105504270382442,1.3862243916946257,-0.011725774789050807,1.0186888205193583,5211.442397144719,0,normal
510.70000000000005,10000.457426408482,224.1935640593174,0.5824232830922748,1.7560439129382566,0.03157621474553839,1.0026167041218021,5178.659045068106,0,normal
510.8,10007.665022171785,224.2486242733594,-0.23304728366186264,1.5066713165340326,0.02633277288813582,1.0167089477473108,5169.761437846524,0,normal
510.90000000000003,9999.49318938561,223.63375012566763,0.04287794090255277,1.5496097741590686,-0.07564567980687029,1.0001680934266215,5198.351590464039,0,normal
511.0,10000.499284224965,223.11120949248058,0.009020045759723412,1.7751674829470787,-0.008343700037297322,0.9861311552555809,5205.469985240701,0,normal
511.1,9993.185819998844,223.1197892483527,-0.2339504360000212,1.6530600964585174,-0.07505752995952436,1.0072483078287977,5184.8031681134125,0,normal
511.20000000000005,9998.381837010302,222.93574558758363,-0.30605395428372084,1.6590905727024094,0.05995054141845947,1.000733526866734,5206.413029953552,0,normal
511.3,9980.897389029744,224.99633987739963,0.009029972022612172,1.7498907847424714,-0.09111983692235252,0.9951311272276565,5217.365303606763,0,normal
511.40000000000003,9983.993221398885,224.30184466396196,-0.30157730239789293,1.5778585096267999,0.008066447369762041,1.0126722374381183,5181.3524487485,0,normal
511.5,9999.893455348203,223.44201124007031,0.5161087458156083,1.3265701259968283,0.06355925906193784,0.9948569570541134,5183.52089664241,0,normal
511.6,10010.37357512961,221.42885836543982,-0.5046942344256743,1.363933103095757,0.013044866019322041,0.9757181234470255,5189.189606601382,0,normal
511.70000000000005,9994.694006118145,222.680417336914,0.45794445972616526,1.589494868555248,-0.01578387484240902,0.9877834193758462,5209.312164642817,0,normal
511.8,9990.93837562946,224.71010259897642,0.8806454402132549,1.8063464619531568,-0.04272810357487854,0.9877482849852344,5179.6741002275585,0,normal
511.90000000000003,10001.4160570225,223.07586258055892,-0.2186964743746609,1.3908912872105466,-0.07264040412878901,0.9774132160854017,5183.545549683417,0,normal
512.0,9989.243684893663,223.3525520581876,-0.8065199206819328,1.867995872482614,0.002907361453122662,0.996073106252447,5164.442754694668,0,normal
512.1,9997.87431378068,223.27073570709666,-0.20626102264610757,1.8493271599307057,-0.03103151356621254,1.0307511152649294,5146.836492688395,0,normal
512.2,9982.083823589739,223.13859885206568,0.7519438550178712,1.615135489144047,-0.03377289654815637,0.9884535547473242,5196.350854144108,0,normal
512.3000000000001,10014.980481074786,223.29080377384395,-0.1782592686966529,1.7930460401345774,-0.007244033329160253,0.9818203095728777,5195.4098780860295,0,normal
512.4,9971.776028641878,222.35586994319763,-0.2272608532400784,1.5568640086054997,-0.06009284613347059,0.9763223727675749,5170.471271798698,0,normal
512.5,9986.936590405765,222.853505717362,0.08459412637860186,1.7469062610237407,-0.12060931209016065,0.9861455318591573,5204.462543070201,0,normal
512.6,9992.028433607375,224.21874441375977,0.30071612367539113,1.434501941804077,-0.056298313045409144,1.0202429747661899,5182.9347795497515,0,normal
512.7,10010.63855189323,221.979993076196,-0.21682875272252253,1.8469383033432543,-0.04991570781892347,1.0203046250460994,5190.870480979432,0,normal
512.8000000000001,10011.193125374011,223.7942202699832,0.5138207456314002,1.6143686253374927,0.0071047829319087,1.0011826069566518,5185.693305407717,0,normal
512.9,10008.141158437136,222.23879517823477,-0.03964842174467673,1.8103345485907467,0.012623853629697602,1.0114120541261051,5169.493398425045,0,normal
513.0,9991.455296782999,224.0536231275702,-0.9880310640384814,1.5563920256314958,0.011706779982564225,0.9796844570375879,5202.409160586185,0,normal
513.1,10010.757976917434,223.89171357545686,0.24211617429145516,1.6865464007782214,0.03480360353778278,0.9873162253470826,5192.382365194289,0,normal
513.2,9991.93510800005,221.93582050546726,0.21174602121395228,1.860342563267592,-0.004935974919787648,1.0123269145696743,5183.418184348653,0,normal
513.3000000000001,10006.431126707757,223.38704139642778,0.47793417667215304,1.80771412156089,0.01969627678122713,0.9863935912759569,5156.644355249619,0,normal
513.4,10000.47916556062,223.1210598940327,-0.31744474111587534,1.405032109116814,-0.008734167236102994,0.9867060007236162,5200.799406414026,0,normal
513.5,9990.703660456536,223.1500522042857,0.28932597059417503,1.4565774826230349,0.012218335298647163,1.0138033748315058,5176.392200922515,0,normal
513.6,10007.896321209846,225.72582453793825,-0.2676451064109108,1.7870602743602078,0.011462580745081765,0.9974328222544581,5200.248856236729,0,normal
513.7,10005.581383489409,223.16767685913052,0.1113870164160401,1.4229347093941174,0.11322779078180158,1.0238218828887211,5192.2279263956925,0,normal
513.8000000000001,9989.62181224628,222.27019770545274,0.3364691376675177,1.7270041043136204,0.07242995322243448,1.0297117966060794,5173.92892281734,0,normal
513.9,10009.90740905299,222.3665474100844,-0.6500167619740641,1.5543858959845298,-0.11000239241448581,1.021956993085829,5167.642761985716,0,normal
514.0,10004.886333504757,223.60682477261483,0.047882568797615564,1.7315309271606778,-0.023027549106842425,1.0114524582571622,5195.944809491934,0,normal
514.1,10008.42096615069,223.04614256270554,-0.46429984942165947,1.6416558528620848,0.10785246175053254,1.0099760259942192,5175.602093298841,0,normal
514.2,10003.882652432816,222.85893868019895,0.5966962477361205,1.430808664438844,-0.06224653581723521,1.0256747359701643,5176.793646248166,0,normal
514.3000000000001,10001.166311497145,222.5323550058273,0.27934123170290076,1.6804897347504126,-0.09104383286754096,1.033453605227833,5202.111165444148,0,normal
514.4,10005.561488028414,223.13127813262474,0.13751805204090917,1.770076405041757,0.1658423672781814,1.0102956363568885,5176.329316237566,0,normal
514.5,10010.726572251,224.68845223279865,0.008528732199367705,1.546959467484908,0.024478032520058916,1.020664811811111,5187.961958373749,0,normal
514.6,10001.263548777131,223.93486802962724,-0.24756895310820562,1.7254758346464814,0.004489791345571146,0.9846839639555548,5178.356001523526,0,normal
514.7,9997.251030042285,223.3418822774842,0.041723557863852984,1.559224141101368,-0.05014859784974097,1.007838936136953,5169.613921961011,0,normal
514.8000000000001,10002.307829395844,222.3239859810575,0.5748598341078325,1.6290551162643876,0.05327687937054851,0.9947925207354064,5165.594923748206,0,normal
514.9,9998.63792084522,223.59299541312217,0.11011599820608467,1.5842021507089905,-0.04948214207737686,0.9898616107213886,5202.1873823420065,0,normal
515.0,9994.02941299702,223.64152807233742,-0.14349063808482004,1.4954412389620975,0.026850055740701286,1.0096225548637103,5215.801173257668,0,normal
515.1,10001.128080182878,222.70018553509396,-0.22646053008510478,1.5610052835481536,0.1340843350752041,0.9787377542489679,5188.739846220664,0,normal
515.2,10006.716495113424,222.49213248151065,0.155553794653878,1.7962834361539746,0.14953904830344295,0.9956873722788795,5199.7664571294945,0,normal
515.3000000000001,10015.562171430349,223.85622684064936,0.8100435388781211,1.7896351687717882,0.05755825177859013,0.9852677238385967,5182.935993795828,0,normal
515.4,10002.087616850557,223.78712602086563,0.9289328374404384,1.6300991794011352,0.05671445661144633,1.0117887113743602,5165.351132990482,0,normal
515.5,10000.569595569856,223.54505776352264,0.00696676610483677,1.5982657294420626,-0.1152987604480485,1.0099805427588437,5185.97779572919,0,normal
515.6,10000.376918571379,222.4842301492194,-0.5734989421092703,1.6283151657391932,0.08984398854286171,1.0103251439324812,5184.55799995785,0,normal
515.7,9999.34420250064,223.99376034717477,0.37536323244453523,1.5827476592172047,-0.2413213555485351,0.9843823302967617,5188.293801102976,0,normal
515.8000000000001,10006.826912670113,223.0546771754706,-0.22527912359917623,1.4507843360046428,0.030714277638948694,0.9687184250029991,5168.349912486617,0,normal
515.9,10001.322552981797,223.84098985631,-0.09072580169366297,1.6884355740007386,0.011388987043279177,0.9886738634260435,5210.610791477716,0,normal
516.0,10012.714396983127,221.87482443043677,-0.028159368325154123,1.8440289236234297,-0.04598586517048707,0.9937770211798636,5187.356689582364,0,normal
516.1,10002.173999067405,222.5598465364619,0.22440853738130864,1.34169341459652,0.14087142915687956,0.9930113184474295,5196.245415388967,0,normal
516.2,10015.941259667716,223.09090590362274,-0.41818411838866426,1.8808391423416526,0.07116972325184255,0.9756132542971315,5179.229116164061,0,normal
516.3000000000001,9998.66772614167,222.16305480316083,0.6097558980541768,1.72125709602628,0.02406472803184236,0.9866834414004367,5181.146972123088,0,normal
516.4,10014.495468412226,224.09574479436813,0.3264431686818116,1.5888745767449133,0.04386187615201771,0.9918150854341552,5183.579531208454,0,normal
516.5,10003.224150759645,223.39424292605693,-0.5788171393232231,1.677226999342684,-0.02998077869262594,0.9835238115195672,5176.7586028344,0,normal
516.6,9994.740459735582,223.68681071358978,-0.08297613552444798,1.4037738074165835,0.051342389257226596,1.036407362119732,5203.483394167396,0,normal
516.7,10001.76283964529,224.0993104333468,0.17625070393370013,1.697334491816181,-0.12107489087258401,0.9974087269433421,5189.291724361914,0,normal
516.8000000000001,10003.600790949526,224.144475820323,0.015356572806771954,1.616357461580777,0.1236367066506235,1.0100340705197108,5167.359084726579,0,normal
