time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
495.3,10009.731676756828,219.70816471176923,0.5381632803184788,2.178623930201804,-0.04381742223072606,0.9777917428520522,5178.643888248044,0,normal
495.40000000000003,10019.184731401616,218.10013422064617,-0.5826489523843256,2.237617768099537,-0.1295978325695569,0.9949468407285514,5209.580563820942,0,normal
495.5,10019.775537024969,218.40825945553976,0.14038291252497698,2.2713022231031506,-0.035260174159159115,1.0134818212728292,5181.199891920247,0,normal
495.6,10019.303716185925,217.44362011210626,-0.2618829221781384,2.494397242181857,0.044543098266209426,1.0166726410829126,5199.570544984711,0,normal
495.70000000000005,10014.349734039622,219.1633634216912,-0.28942727307194716,2.014349368759432,-0.04500906612887671,0.9910382290030298,5191.911255932686,0,normal
495.8,10021.587032376361,218.0370439557862,-0.4985055392073031,1.9275288766966778,0.03811997741216804,1.0279088432252277,5200.600575225155,0,normal
495.90000000000003,10025.587210740474,218.53425317773153,0.566294475491636,2.368269866446144,0.0018469672298903677,0.9912376304024595,5183.238286745456,0,normal
496.0,10004.746158052041,220.06496602185547,-0.13713638217728308,2.0693101262225464,-0.02416071237004037,1.0232801842045827,5207.92450958523,0,normal
496.1,10011.269274835575,218.99043847331558,0.01994723702665516,1.9718721552312921,-0.03142820053365527,0.9997005931600299,5185.778959929454,0,normal
496.20000000000005,10014.062683490773,218.5728396706768,0.09484133306773455,1.8080162214244953,-0.10008065760540215,0.98645652341039,5195.1446816357975,0,normal
496.3,10012.301753152338,217.66869287525444,0.22104335706582567,2.3169969711482716,0.055951718251341764,1.0389507754603506,5187.978138560327,0,normal
496.40000000000003,10014.49041672877,220.11579859449802,0.10660008362776473,2.0409093321471072,-0.10313695154557173,0.9879847136708638,5237.107592535913,0,normal
496.5,10011.427219782952,219.53864090938237,0.03863438998537741,2.157593909490659,-0.09593391107022045,1.0147419418952475,5178.200442734514,0,normal
496.6,9998.39045606894,218.31414291123895,0.42089681006483587,2.224107044920895,0.08771300830942753,1.0088362015261585,5201.030825862926,0,normal
496.70000000000005,10008.763336055108,218.87848183718066,0.10526305236399534,1.9601503327146141,-0.040774361598530595,0.9823404605349639,5202.930300399869,0,normal
496.8,9996.89003137216,219.33537127104168,-0.3188596380449176,2.0851026547919997,-0.028435605045758296,0.9944859850758533,5199.206609705482,0,normal
496.90000000000003,10029.209139943618,218.0056618862712,-0.21371854081719258,2.0449184485137555,0.060894903054323275,1.0102292384865785,5192.283676111973,0,normal
497.0,10012.155451791203,220.22601569256184,-0.1748270841064452,2.3425673275178185,0.017871423156729075,0.9811968437164962,5194.156862206947,0,normal
497.1,10005.173869330554,220.38310177914946,-0.20262797282395392,2.0606742070156785,-0.03120103997466395,0.9831146433104472,5171.104613871838,0,normal
497.20000000000005,9996.833458369696,218.3030672205089,0.16454943805208277,2.0220687821389536,0.000550504847379902,1.0013567323421788,5192.109411464166,0,normal
497.3,10023.23206790715,218.70595683906987,-0.40763166236222637,2.113712330008756,-0.1460971045602521,1.0215689705949615,5173.719288393192,0,normal
497.40000000000003,10018.50601336699,219.0287452743267,0.5848342532729064,2.1358750509751165,-0.09476163201266846,1.00971344318748,5205.010018101919,0,normal
497.5,10000.108394512006,220.18550835371713,-0.03091690526026385,1.9056236501753303,-0.16636170234055,1.017350411710828,5201.324336548911,0,normal
497.6,10012.495947307962,219.37561240970007,-0.033353766628484986,2.04296078926241,-0.03152639536910292,0.9888237897004907,5171.657086687167,0,normal
497.70000000000005,10016.763074584678,219.8372661204932,0.2682544893279923,2.2373700698405368,-0.022838443829664167,0.9962547922834867,5191.906185088582,0,normal
497.8,10015.300669149472,219.4208785576379,0.08741119955955579,1.8729607968742916,0.012353102571917964,1.0035409774924902,5214.406595827445,0,normal
497.90000000000003,10018.091305572476,218.51134224280497,-0.0902747572830514,1.9939746847647368,-0.049501432401168506,0.9998579177107766,5201.887433218019,0,normal
498.0,10019.742867437351,219.62558482542596,-0.06698320476931888,2.0754608800182783,0.13194372519020012,1.0316369035331312,5203.911268816984,0,normal
498.1,10017.024046977878,219.8517982425742,0.22713771557187928,2.001867282842094,0.040804757164789124,1.0111009430284514,5209.865027710111,0,normal
498.20000000000005,10005.873375518178,219.60430633042466,-0.4353923194417821,2.1054533103345108,-0.1409061104164371,1.0038143925007519,5182.721344666533,0,normal
498.3,10026.864638460911,218.87954403630877,0.604405966293369,2.049719029711858,-0.04159597636652041,1.0129964562359763,5161.3610447014435,0,normal
498.40000000000003,10017.423310572987,219.61648466806372,0.018863418870917414,2.3703788291308916,-0.01573148042117553,0.9883901982835906,5211.342562018643,0,normal
498.5,10014.835615741953,218.09741785039108,0.053713168372401254,2.2604686988437175,0.010648922739585894,1.0084478591778776,5192.626693681248,0,normal
498.6,10018.007128008023,219.62216337807538,0.13405813642061107,2.1885606487467038,0.05255510302361376,1.0020709075626457,5163.208183780291,0,normal
498.70000000000005,10020.688975952487,218.95428204600734,-0.6556506185496321,1.7212136583391657,0.04462352893028555,0.9997997600050692,5189.016626382385,0,normal
498.8,10007.771783646438,220.32110343243758,-0.19743588707459034,2.130189201541828,-0.040324923699506056,0.995691759388034,5198.740585682692,0,normal
498.90000000000003,10015.60041439065,219.36191281470911,0.06437044824317327,1.9454200449238253,-0.03360666880495771,1.0051150246471956,5193.351885132363,0,normal
499.0,10017.843290105327,220.17703525076297,0.28650714824043505,1.9750628312974519,0.0037724064519836626,1.006684130727127,5190.61094213295,0,normal
499.1,10021.310816416955,219.593494404442,-0.0026119682915467773,1.866001602141726,-0.001895781334196681,0.9761975328462728,5193.300033459006,0,normal
499.20000000000005,10033.238286530408,217.8606736455981,-0.06480483890745073,1.7787696607412673,-0.02629584024411221,1.0087783325296111,5198.8132163666105,0,normal
499.3,10017.834227862344,218.93309485728074,0.5719362829610108,1.9044742861391533,-0.1549345351446992,1.0165369910424178,5193.950822926262,0,normal
499.40000000000003,10021.564793828857,219.91569878132523,0.2243314341915823,1.8545403555611857,0.04757418612755398,1.0064487212769657,5184.635794931048,0,normal
499.5,10022.171825860494,219.68684247160766,-0.07663526969135886,2.418407742039437,0.03224231891575801,0.9987088729219302,5199.415879786844,0,normal
499.6,10015.832558382806,218.17576567642104,-0.22739136677503394,2.066813766421889,0.0806395098538619,0.9998121158854296,5220.671399921709,0,normal
499.70000000000005,10022.103214905454,218.7299029708785,0.15337202182246257,1.9473319476905715,0.11377257021245203,1.0305166736011677,5185.686310483596,0,normal
499.8,10014.929798401177,219.7563534309754,0.4359264813526618,1.7992094998904082,0.011488759805651847,0.9914473439913415,5209.776560458171,0,normal
499.90000000000003,10034.814569807499,220.76276738872997,0.3130631697850206,1.963757355013994,-0.07312466290746254,0.9698829523768824,5162.257630080574,0,normal
500.0,10031.672368537986,220.22782246597666,-0.0943981040028976,2.1638298765964707,-0.12967804022715515,0.9971194469587032,5187.251342581615,0,normal
500.1,10020.984651003273,220.02375308614924,0.15197045545529264,1.8709098902965,-0.005848135355150398,1.001112030738018,5161.07888114841,0,normal
500.20000000000005,10019.711023453245,218.83602494005117,0.16273118125317268,1.979047140640224,0.00572584924967209,0.9974946887129856,5175.23970101815,0,normal
500.3,10017.988586726438,220.2811555468443,0.33788725981277823,2.268850312444364,-0.0445048007556996,0.9799584141842578,5177.476176884385,0,normal
500.40000000000003,10024.300130335374,218.88075513495184,0.09398306286068739,2.0807804083511154,0.08448325850991766,0.9813886024237546,5187.580017468675,0,normal
500.5,10005.977335393702,218.93281539361527,1.109189360965356,1.7836736470873977,-0.14636620786589563,1.0154628383378108,5168.429989967499,0,normal
500.6,10018.440657502797,219.93595378343585,-0.07440761794363829,1.954481103956928,0.0910044328884462,1.0011330101851998,5183.188700484541,0,normal
500.70000000000005,10018.169217639195,221.1871291868855,0.1386115866897176,1.8162379666499342,0.1558340830977356,1.0133678498676524,5196.073510139047,0,normal
500.8,10021.465947025321,219.09093708012858,-0.06479199517677962,1.8747629923508722,-0.054431776297744844,1.0142583960797744,5202.7426282791275,0,normal
500.90000000000003,10021.888812509664,220.4296420341782,0.6621223901969595,1.9461734773044566,-0.07405582180552778,0.9895825931487627,5224.864379365205,0,normal
501.0,10015.756399253454,218.79250119313784,-0.13037707079385527,2.0657842910279722,0.06989165670248058,0.9882069972180189,5188.518419341284,0,normal
501.1,10026.089781621487,218.95790010867526,-0.08759665916044418,1.985930948736762,0.09210782609641865,0.9843585599187111,5190.445387440747,0,normal
501.20000000000005,10034.463730431291,220.35609065272064,-0.1799688807841491,2.121556669763401,-0.004791574320665203,0.965330322958624,5185.43030455687,0,normal
501.3,10025.039873328507,218.2878660130995,-0.4922953578939968,1.7906774401669396,-0.06447852550496172,0.9922079136563988,5183.195330515552,0,normal
501.40000000000003,10023.839246498268,221.23114990603838,-0.24528660044733527,2.044265442854922,-0.04407092375505676,1.026701374540639,5194.94356171218,0,normal
501.5,10023.879294577044,218.20837359819998,-0.29394101114885846,1.8835934306242677,0.059365096252681604,0.991915317316948,5164.527314489172,0,normal
501.6,10025.236210290137,220.3933758044035,0.4216418016564841,1.9077103652370497,-0.03151181252756832,1.01486897725316,5190.841156208853,0,normal
501.70000000000005,10013.682568848788,219.71985742136576,0.18674313425893016,1.8806101804766242,0.059809943038319754,0.9941087644123021,5191.4895436506995,0,normal
501.8,10016.517843628846,219.65026750276618,0.8528039796508087,1.806162952378761,-0.141277149343448,0.9796650773005253,5197.860320273399,0,normal
501.90000000000003,10023.236665601766,219.73422749150544,-0.10610388475034145,1.740219863624738,-0.10316096160403335,0.9877320796056529,5179.354259920863,0,normal
502.0,10028.245247936038,219.4234100430545,0.5018376778402892,1.9574762933832333,-0.02168374729447948,0.9937251038153905,5182.171010149854,0,normal
502.1,10026.637814223634,218.7926619969794,-0.5719951947282353,1.7263415553524484,0.01506155107882335,0.9869935511659208,5169.797732692001,0,normal
502.20000000000005,10023.942537311366,219.63074345617167,-0.1996215450783045,1.861179783162177,0.0024677111915525356,0.9885178867192235,5166.130393325627,0,normal
502.3,10000.475903453145,219.0978745129091,-0.20539054977503712,1.8291558872604674,0.026154470132751437,0.9954091241998319,5210.992845860263,0,normal
502.40000000000003,10027.081708321413,219.49796132167654,0.6931471706505832,1.9839469906355873,-0.12991595780164722,1.0141887076640994,5189.356769531224,0,normal
502.5,10026.483821506907,220.8241835315723,0.5804494398350334,2.035121720540073,-0.009268171169772708,0.987431424824173,5187.5720355782205,0,normal
502.6,10033.974391215635,219.89906762508565,-0.18097301648166608,2.096369528892843,0.04293565378199748,1.0148442683020158,5204.135128382842,0,normal
502.70000000000005,10036.226862004502,219.29616552510913,0.6858637457990476,1.8937048724185155,-0.07778196859000291,0.9992405832791301,5183.8172377927785,0,normal
502.8,10017.1031143329,219.64741575575545,-0.3724289169815805,1.8690434002855056,-0.08337968694547605,0.9984173631750979,5182.560961804639,0,normal
502.90000000000003,10024.35624198429,219.13216530510817,0.4949942642012561,1.903745291188373,-0.02352464555734741,1.0146685687184256,5194.30687177276,0,normal
503.0,10017.468474747262,218.66524275299057,-0.5448790307950977,1.8856549891498438,-0.04098446413312532,1.0173797310365582,5198.812335225099,0,normal
503.1,10017.743552607291,219.54826612060745,0.14783513512090038,1.9374937293041048,-0.04091500136624885,0.9959435446328608,5230.015294383117,0,normal
503.20000000000005,10031.179734292955,221.14440599090926,0.20087434148330746,1.7359237890339907,-0.05617359653248765,1.0155463018848603,5184.80165008691,0,normal
503.3,10026.031393637533,220.65586468577135,0.11565717515406833,1.8749283573401598,-0.013560199202896377,0.9959315162599939,5202.266968859237,0,normal
503.40000000000003,10032.323032649112,219.83366535241308,0.3221861478595165,1.8971732572777467,0.024991450982057305,0.9693181277508609,5206.928981935843,0,normal
503.5,10015.285040921279,219.7313814884979,0.0804976390923502,1.9395351403688175,-0.16981428003714047,1.0032633395694526,5201.523330199608,0,normal
503.6,10024.577857703074,218.12419279992898,0.10505395770310388,1.8095258826133167,-0.058201528652904316,1.0072869750744564,5202.406233217982,0,normal
503.70000000000005,10021.43676413353,219.2640890479878,0.9735095080698392,1.848177633111471,0.07781508307964734,0.9973152355211259,5198.290686887977,0,normal
503.8,10015.629764911862,220.33856274550396,0.4492869154617443,1.8475967593066798,-0.06513103181820488,1.001178948766124,5171.043690654135,0,normal
503.90000000000003,10011.069226579782,220.46663449002054,-0.5640515396185151,1.8473754253448658,0.016661900833827563,0.9903074609798559,5180.01278564842,0,normal
504.0,10034.016615453465,220.3215656267067,0.062428040545319155,1.7550360152481776,-0.003998038266599223,1.0274424495000694,5216.080163553325,0,normal
504.1,10018.795833493525,221.1262634677121,-0.2990661079517693,1.9553358164543093,0.03109396443743398,1.0051653886155665,5196.002797532481,0,normal
504.20000000000005,10018.442383252117,219.87683813867562,0.2814894787460637,1.9251585608424375,0.02564575075193964,1.0231760285380338,5165.328559984651,0,normal
504.3,10029.675090380531,221.42136585497627,-0.4510698041709198,2.046219085638864,0.011648005040141437,0.9831697644329898,5195.455553415835,0,normal
504.40000000000003,10028.570371429156,221.48511499778436,0.02917865905292078,1.8302389069640168,-0.030573692305697474,0.9831459980403111,5184.081887912284,0,normal
504.5,10027.224124632861,220.2018419343449,0.08956326607355383,1.8289534407141463,0.027797063240819795,0.993828957571962,5210.660758830473,0,normal
504.6,10018.646533040226,219.47033233303114,-0.43302409440478895,1.7974491842452414,-0.11842660338868757,1.0112969293527472,5189.107567516476,0,normal
504.70000000000005,10043.728264289553,218.54519993312016,-0.23925354587368328,1.6405865724628899,0.0515990334388622,1.0176002216286704,5172.69463900668,0,normal
504.8,10035.144136669971,220.66424793460976,0.7505771001793704,2.0193763344111715,-0.01405419134625155,0.9917332340793426,5173.621813615629,0,normal
504.90000000000003,10042.182167855484,221.32562924475394,-0.7144188594333243,1.7423174883785704,0.16180450437473406,0.9853824179983209,5171.492420672868,0,normal
505.0,10015.763287020965,221.37200118992453,-0.22186518415204765,1.7735725841579657,-0.026801733303033537,1.0074756310451776,5190.296698956634,0,normal
